user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
14009,3653,US,mobile,purchase,226,2021-01-15T16:34:41Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
14009,3653,US,mobile,purchase,307,2021-01-15T16:34:41Z,307,Google Color Block Notebook,Google,Single Option Only,Stationery,12
14009,3653,US,mobile,purchase,496,2021-01-15T16:43:26Z,496,Google Incognito Laptop Organizer,Google,Single Option Only,Bags,45
14009,3653,US,mobile,purchase,434,2021-01-15T16:48:30Z,434,Google Incognito Messenger Bag,Google,Single Option Only,Bags,60
29917,4014,US,mobile,purchase,170,2021-01-15T17:46:20Z,170,Google Woodtop Bottle Black,Google,Single Option Only,New,24
6824,9495,US,desktop,purchase,297,2021-01-15T18:15:11Z,297,Google Striped Penny Pouch,Google,Single Option Only,Bags,2
32060,10767,US,mobile,purchase,69,2021-01-15T18:15:20Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
32060,10767,US,mobile,purchase,147,2021-01-15T18:15:20Z,147,Google Dino Game Tee,Google, XL,Apparel,32
32060,10767,US,mobile,purchase,67,2021-01-15T18:15:20Z,67,Android Iconic Sticker Sheet,Android,Single Option Only,New,3
1147,3231,ES,mobile,purchase,305,2021-01-15T19:04:29Z,305,Google Zip Hoodie F/C,Google, XL,Apparel,48
1147,3231,ES,mobile,purchase,459,2021-01-15T19:04:29Z,459,Super G Unisex Joggers,Google, XL,Shop by Brand,30
21163,2527,ES,desktop,purchase,297,2021-01-15T19:41:53Z,297,Google Striped Penny Pouch,Google,Single Option Only,Bags,2
21163,2527,ES,desktop,purchase,697,2021-01-15T19:41:53Z,697,Stan and Friends Tee Green,Google, XL,Apparel,18
21163,2527,ES,desktop,purchase,40,2021-01-15T19:41:53Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
21163,2527,ES,desktop,purchase,229,2021-01-15T19:46:43Z,229,Google Sherpa Zip Hoodie Charcoal,Google, MD,Apparel,55
10448,6700,IE,desktop,purchase,86,2021-01-15T20:18:58Z,86,Google Magnet,Google,Single Option Only,Accessories,6
10448,6700,IE,desktop,purchase,112,2021-01-15T20:18:58Z,112,Google Pen White,Google,Single Option Only,Office,2
11424,5066,,desktop,purchase,175,2021-01-15T20:45:37Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
11424,5066,,desktop,purchase,56,2021-01-15T20:45:37Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
24804,1003,US,mobile,purchase,139,2021-01-15T22:01:50Z,139,Google Navy Speckled Tee,Google, SM,Apparel,24
24804,1003,US,mobile,purchase,487,2021-01-15T22:01:50Z,487,Google Split Seam Tee Olive,Google, SM,Apparel,21
24804,1003,US,mobile,purchase,474,2021-01-15T22:01:50Z,474,Google Campus Bike Carry Pouch,Google,Single Option Only,Bags,8
24804,1003,US,mobile,purchase,69,2021-01-15T22:01:50Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
32081,2118,MY,mobile,purchase,272,2021-01-15T22:47:57Z,272,Google Campus Bike Eco Tee Navy,Google, XS,Apparel,20
32081,2118,MY,mobile,purchase,246,2021-01-15T22:47:57Z,246,Google Chrome Dinosaur Collectible,Google,Single Option Only,Accessories,24
32081,2118,MY,mobile,purchase,86,2021-01-15T22:47:57Z,86,Google Magnet,Google,Single Option Only,Accessories,6
32081,2118,MY,mobile,purchase,660,2021-01-15T22:47:57Z,660,Stainless Bent Straw/Cleaner,Google,Single Option Only,Clearance,2
32081,2118,MY,mobile,purchase,122,2021-01-15T22:47:57Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
32081,2118,MY,mobile,purchase,388,2021-01-15T22:47:57Z,388,Google Lapel Pin,Google,Single Option Only,New,8
4478,3160,CA,desktop,purchase,116,2021-01-15T22:50:11Z,116,Google Land & Sea Journal Set,Google,Single Option Only,New,12
1633,106,CN,mobile,purchase,141,2021-01-16T00:43:18Z,141,Google Men's Tech Fleece Grey,Google, XL,Apparel,71
1633,106,CN,mobile,purchase,214,2021-01-16T00:55:38Z,214,Google Women's Tech Fleece Vest Charcoal,Google, LG,Apparel,44
1633,106,CN,mobile,purchase,60,2021-01-16T00:55:38Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
16053,4668,FR,mobile,purchase,119,2021-01-16T00:59:50Z,119,Google Mural Notebook,Google,Single Option Only,Office,15
16053,4668,FR,mobile,purchase,117,2021-01-16T00:59:50Z,117,Google Mural Sticky Note Pad,Google,Single Option Only,Office,11
29955,2584,IN,mobile,purchase,26,2021-01-16T02:20:42Z,26,Google Clear Framed Blue Shades,Google,Single Option Only,Accessories,3
29955,2584,IN,mobile,purchase,228,2021-01-16T02:20:42Z,228,Google Sunnyvale Campus Ladies Tee,Google, MD,Campus Collection,14
29955,2584,IN,mobile,purchase,229,2021-01-16T02:20:42Z,229,Google Sherpa Zip Hoodie Charcoal,Google, MD,Apparel,55
29955,2584,IN,mobile,purchase,230,2021-01-16T02:20:42Z,230,Google Clear Framed Yellow Shades,Google,Single Option Only,Accessories,3
7598,1144,US,desktop,purchase,219,2021-01-16T03:08:45Z,219,Google Crewneck Sweatshirt Green,Google, SM,Apparel,44
7598,1144,US,desktop,purchase,220,2021-01-16T03:08:45Z,220,#IamRemarkable Unisex T-Shirt,#IamRemarkable, XS,Apparel,10
7598,1144,US,desktop,purchase,221,2021-01-16T03:08:45Z,221,Google Crewneck Sweatshirt Grey,Google, XS,Uncategorized Items,44
23253,5053,US,mobile,purchase,215,2021-01-16T03:46:41Z,215,YouTube 25 oz Gear Cap Bottle Black,YouTube,Single Option Only,Drinkware,27
23253,5053,US,mobile,purchase,216,2021-01-16T03:46:41Z,216,YouTube Icon Tee Charcoal,YouTube, XL,Apparel,22
11249,5152,IN,mobile,purchase,212,2021-01-16T04:10:57Z,212,Google Beekeepers Onesie Pink,Google, NEWBORN,Apparel,14
11249,5152,IN,mobile,purchase,213,2021-01-16T04:10:57Z,213,Google Bear Baby Blanket Beige,Google,Single Option Only,Shop by Brand,19
30501,15951,IN,desktop,purchase,205,2021-01-16T04:18:30Z,205,Google Mens Microfleece Jacket Black,Google, 2XL,Uncategorized Items,42
16046,15123,CA,desktop,purchase,209,2021-01-16T05:12:53Z,209,Stan and Friends Onesie Green,Google, 6/12 MONTHS,Apparel,14
23258,9007,NL,mobile,purchase,211,2021-01-16T05:55:58Z,211,Google Black Cloud Zip Hoodie,Google Cloud, LG,Apparel,69
16045,670,US,mobile,purchase,231,2021-01-16T06:09:48Z,231,Google Crewneck Sweatshirt Green,Google, XL,Apparel,44
16045,670,US,mobile,purchase,131,2021-01-16T06:09:48Z,131,Google Navy Speckled Tee,Google, MD,Apparel,24
16045,670,US,mobile,purchase,12,2021-01-16T06:09:48Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
16045,670,US,mobile,purchase,232,2021-01-16T06:09:48Z,232,Google Twill Cap Charcoal,Google,Single Option Only,Apparel,10
16045,670,US,mobile,purchase,25,2021-01-16T06:09:48Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
11975,15950,IN,desktop,purchase,208,2021-01-16T06:17:04Z,208,Android Large Trace Journal Black,Android,Single Option Only,Notebooks & Journals,8
23237,10550,CA,mobile,purchase,12,2021-01-16T07:01:22Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
30523,1897,CA,desktop,purchase,222,2021-01-16T07:56:26Z,222,Google Zip Hoodie F/C,Google, 2XL,Apparel,48
30523,1897,CA,desktop,purchase,223,2021-01-16T07:56:26Z,223,Google Red Speckled Tee,Google, XL,Apparel,24
30523,1897,CA,desktop,purchase,111,2021-01-16T07:56:26Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
26919,15124,ES,desktop,purchase,108,2021-01-16T09:40:55Z,108,Google Recycled Pen Black,Google,Single Option Only,New,2
26906,2462,MX,desktop,purchase,122,2021-01-16T10:00:04Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
26906,2462,MX,desktop,purchase,148,2021-01-16T10:00:04Z,148,Google Campus Bike Corkbase Mug Blue,Google,Single Option Only,Lifestyle,14
26906,2462,MX,desktop,purchase,11,2021-01-16T10:00:04Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
19616,3969,US,desktop,purchase,217,2021-01-16T10:05:13Z,217,Google Youth FC Zip Hoodie,Google, SM,Apparel,36
19616,3969,US,desktop,purchase,218,2021-01-16T10:05:13Z,218,Android Pocket Onesie Navy,Android, 18/24 MONTHS,Apparel,18
12480,4986,US,mobile,purchase,186,2021-01-16T14:10:22Z,186,Google Frisbee,Google,Single Option Only,Shop by Brand,1
12480,4986,US,mobile,purchase,45,2021-01-16T14:10:22Z,45,Google SF Campus Bottle,Google,Single Option Only,Campus Collection,11
23244,1880,KR,mobile,purchase,94,2021-01-16T14:49:03Z,94,Google Large Tote White,Google,Single Option Only,Bags,10
23244,1880,KR,mobile,purchase,163,2021-01-16T14:49:03Z,163,Google 24oz Ring Bottle Blue,Google,Single Option Only,Google,7
23244,1880,KR,mobile,purchase,167,2021-01-16T14:49:03Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
23244,1880,KR,mobile,purchase,21,2021-01-16T14:49:03Z,21,Google Campus Bike Tote Navy,Google,Single Option Only,Bags,9
23244,1880,KR,mobile,purchase,43,2021-01-16T14:49:03Z,43,Google Recycled Writing Set,Google,Single Option Only,Clearance,3
23244,1880,KR,mobile,purchase,233,2021-01-16T14:49:03Z,233,Google Youth Badge Tee Navy,Google, LG,Apparel,13
23244,1880,KR,mobile,purchase,234,2021-01-16T14:49:03Z,234,Google Women's Discovery Lt. Rain Shell,Google, XL,Apparel,49
16048,9395,CA,desktop,purchase,210,2021-01-16T15:30:54Z,210,Google Black Cloud Zip Hoodie,Google Cloud, MD,Apparel,55
16048,9395,CA,desktop,purchase,210,2021-01-16T15:35:58Z,210,Google Black Cloud Zip Hoodie,Google Cloud, MD,Apparel,55
8895,2186,AE,mobile,purchase,40,2021-01-16T16:17:04Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
8895,2186,AE,mobile,purchase,19,2021-01-16T16:17:04Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
8895,2186,AE,mobile,purchase,40,2021-01-16T16:21:28Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
30104,1338,US,mobile,purchase,224,2021-01-16T20:35:34Z,224,Google Black Cloud Zip Hoodie,Google Cloud, SM,Apparel,55
30104,1338,US,mobile,purchase,225,2021-01-16T20:35:34Z,225,Google Bot (Multicolored),Google,Single Option Only,Lifestyle,8
30104,1338,US,mobile,purchase,226,2021-01-16T20:35:34Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
30104,1338,US,mobile,purchase,227,2021-01-16T20:35:34Z,227,Google Chrome Dino Light Up Water Bottle,Google,Single Option Only,Shop by Brand,19
4331,2099,US,desktop,purchase,12,2021-01-17T05:21:06Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
10161,3881,US,desktop,purchase,131,2021-01-17T06:41Z,131,Google Navy Speckled Tee,Google, MD,Apparel,24
6498,4901,US,desktop,purchase,67,2021-01-17T07:35:28Z,67,Android Iconic Sticker Sheet,Android,Single Option Only,New,3
6498,4901,US,desktop,purchase,66,2021-01-17T07:35:28Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
15429,6354,JP,desktop,purchase,76,2021-01-17T09:20:51Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15429,6354,JP,desktop,purchase,358,2021-01-17T09:20:51Z,358,Google Crew Striped Athletic Sock,Google,Single Option Only,Apparel,14
15429,6354,JP,desktop,purchase,25,2021-01-17T09:20:51Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
24497,9015,US,mobile,purchase,72,2021-01-17T12:19:09Z,72,Android Super Hero 3D Framed Art,Android,Single Option Only,Accessories,16
24497,9015,US,mobile,purchase,71,2021-01-17T12:19:09Z,71,Android Techie 3D Framed Art,Android,Single Option Only,Accessories,16
18411,9078,CO,desktop,purchase,260,2021-01-17T13:28:20Z,260,Google Sherpa Zip Hoodie Charcoal,Google, XL,Apparel,55
18411,9078,CO,desktop,purchase,232,2021-01-17T13:28:20Z,232,Google Twill Cap Charcoal,Google,Single Option Only,Apparel,10
1021,15024,US,mobile,purchase,292,2021-01-17T20:19:40Z,292,Google Sunglasses,Google, RED,Uncategorized Items,4
1021,15024,US,mobile,purchase,306,2021-01-17T20:19:40Z,306,Google Sunglasses,Google, BLUE,Uncategorized Items,3
13710,2431,VN,desktop,purchase,44,2021-01-17T21:28:23Z,44,Google Mural Bottle,Google,Single Option Only,Drinkware,19
13710,2431,VN,desktop,purchase,56,2021-01-17T21:28:23Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
13600,10753,US,mobile,purchase,111,2021-01-17T22:05:36Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
13600,10753,US,mobile,purchase,44,2021-01-17T22:05:36Z,44,Google Mural Bottle,Google,Single Option Only,Drinkware,19
13600,10753,US,mobile,purchase,174,2021-01-17T22:05:36Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
20862,9156,CA,desktop,purchase,413,2021-01-17T22:30:12Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
6277,9471,DE,desktop,purchase,307,2021-01-17T23:20:25Z,307,Google Color Block Notebook,Google,Single Option Only,Stationery,12
30492,16010,IN,mobile,purchase,27,2021-01-17T23:35:07Z,27,Google Sherpa Zip Hoodie Navy,Google, SM,Apparel,55
9925,9067,US,mobile,purchase,255,2021-01-18T01:10:20Z,255,Google NYC Campus Zip Hoodie,Google, LG,Campus Collection,32
9925,9067,US,mobile,purchase,255,2021-01-18T01:23:03Z,255,Google NYC Campus Zip Hoodie,Google, LG,Campus Collection,32
19794,9462,PH,desktop,purchase,244,2021-01-18T01:29:12Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
23216,6307,TR,mobile,purchase,265,2021-01-18T01:46:28Z,265,Google Cotopaxi Shell,Google, MD,Apparel,38
18482,1898,US,mobile,purchase,165,2021-01-18T05:22:54Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
18482,1898,US,mobile,purchase,66,2021-01-18T05:22:54Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
18482,1898,US,mobile,purchase,220,2021-01-18T05:22:54Z,220,#IamRemarkable Unisex T-Shirt,#IamRemarkable, XS,Apparel,10
18482,1898,US,mobile,purchase,449,2021-01-18T05:22:54Z,449,Google Dino Game Tee,Google, XS,Apparel,32
27884,6306,AU,mobile,purchase,232,2021-01-18T06:14:31Z,232,Google Twill Cap Charcoal,Google,Single Option Only,Apparel,10
9903,9463,US,desktop,purchase,0,2021-01-18T07:21:53Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
20601,15967,US,mobile,purchase,448,2021-01-18T07:47:28Z,448,Google Men's Tech Fleece Grey,Google, MD,Apparel,89
4403,1592,IN,desktop,purchase,16,2021-01-18T11:44:21Z,16,Google Crewneck Sweatshirt Green,Google, MD,Apparel,44
4403,1592,IN,desktop,purchase,232,2021-01-18T11:44:21Z,232,Google Twill Cap Charcoal,Google,Single Option Only,Apparel,10
14555,9461,US,mobile,purchase,222,2021-01-18T11:59:42Z,222,Google Zip Hoodie F/C,Google, 2XL,Apparel,48
17036,1380,,mobile,purchase,320,2021-01-18T14:05:14Z,320,Google Pen Red,Google,Single Option Only,Stationery,1
17036,1380,,mobile,purchase,84,2021-01-18T14:05:14Z,84,Google Pen Neon Coral,Google,Single Option Only,Stationery,1
17036,1380,,mobile,purchase,112,2021-01-18T14:05:14Z,112,Google Pen White,Google,Single Option Only,Office,2
17036,1380,,mobile,purchase,93,2021-01-18T14:05:14Z,93,Google Pen Grass Green,Google,Single Option Only,Stationery,2
17036,1380,,mobile,purchase,321,2021-01-18T14:05:14Z,321,Google Pen Bright Blue,Google,Single Option Only,Stationery,1
17036,1380,,mobile,purchase,75,2021-01-18T14:05:14Z,75,Google Pen Lilac,Google,Single Option Only,Stationery,1
17036,1380,,mobile,purchase,437,2021-01-18T14:05:14Z,437,Google Confetti Pen White,Google,Single Option Only,Office,2
17036,1380,,mobile,purchase,91,2021-01-18T14:05:14Z,91,Google Pen Citron,Google,Single Option Only,Clearance,1
17036,1380,,mobile,purchase,109,2021-01-18T14:05:14Z,109,Google Pen Grey,Google,Single Option Only,Office,2
13455,9068,CO,mobile,purchase,0,2021-01-18T15:33:13Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
13455,9068,CO,mobile,purchase,63,2021-01-18T15:33:13Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
13455,9068,CO,mobile,purchase,454,2021-01-18T15:33:13Z,454,Super G Unisex Joggers,Google, XS,Shop by Brand,37
13455,9068,CO,mobile,purchase,333,2021-01-18T15:33:13Z,333,Google Incognito Dopp Kit V2,Google,Single Option Only,Bags,38
13455,9068,CO,mobile,purchase,153,2021-01-18T15:33:13Z,153,YouTube Leather Strap Hat Black,YouTube,Single Option Only,Apparel,12
25618,6454,GR,desktop,purchase,22,2021-01-18T16:16:40Z,22,Google Infant Charcoal Onesie,Google, 3/6 MONTHS,Apparel,20
25618,6454,GR,desktop,purchase,209,2021-01-18T16:16:40Z,209,Stan and Friends Onesie Green,Google, 6/12 MONTHS,Apparel,14
9909,8928,IE,desktop,purchase,447,2021-01-18T17:05:57Z,447,Google Laptop Sleeve Charcoal,Google,Single Option Only,Accessories,16
17034,136,US,mobile,purchase,263,2021-01-18T20:09:27Z,263,Google Mountain View Campus Sticker,Google,Single Option Only,Campus Collection,1
17034,136,US,mobile,purchase,360,2021-01-18T20:09:27Z,360,Google Seattle Campus Sticker,Google,Single Option Only,Campus Collection,1
17034,136,US,mobile,purchase,297,2021-01-18T20:09:27Z,297,Google Striped Penny Pouch,Google,Single Option Only,Bags,2
17034,136,US,mobile,purchase,91,2021-01-18T20:09:27Z,91,Google Pen Citron,Google,Single Option Only,Clearance,1
17034,136,US,mobile,purchase,312,2021-01-18T20:09:27Z,312,Google Light Pen Green,Google,Single Option Only,Writing Instruments,2
17034,136,US,mobile,purchase,60,2021-01-18T20:09:27Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
17034,136,US,mobile,purchase,114,2021-01-18T20:09:27Z,114,Google Light Pen Blue,Google,Single Option Only,Writing Instruments,2
17034,136,US,mobile,purchase,256,2021-01-18T20:09:27Z,256,Google Light Pen Red,Google,Single Option Only,Writing Instruments,2
17034,136,US,mobile,purchase,174,2021-01-18T20:09:27Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
17034,136,US,mobile,purchase,443,2021-01-18T20:09:27Z,443,Google PNW Campus Sticker,Google,Single Option Only,Campus Collection,1
17034,136,US,mobile,purchase,66,2021-01-18T20:09:27Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
17034,136,US,mobile,purchase,367,2021-01-18T20:09:27Z,367,Youth Jumbo Print Tee White,Google, LG,Apparel,14
17034,136,US,mobile,purchase,118,2021-01-18T20:09:27Z,118,Google Confetti Task Pad,Google,Single Option Only,Office,6
17034,136,US,mobile,purchase,287,2021-01-18T20:09:27Z,287,Android Large Removable Sticker Sheet,Android,Single Option Only,Accessories,2
17034,136,US,mobile,purchase,455,2021-01-18T20:09:27Z,455,Youth Jumbo Print Tee White,Google, XL,Apparel,18
17034,136,US,mobile,purchase,322,2021-01-18T20:09:27Z,322,Google Aluminum Bottle Red,Google,Single Option Only,Shop by Brand,6
17034,136,US,mobile,purchase,208,2021-01-18T20:09:27Z,208,Android Large Trace Journal Black,Android,Single Option Only,Notebooks & Journals,8
17034,136,US,mobile,purchase,285,2021-01-18T20:09:27Z,285,Google Cambridge Campus Sticker,Google,Single Option Only,Campus Collection,1
17045,6105,US,desktop,purchase,452,2021-01-18T20:25:14Z,452,Google Youth FC Tee Charcoal,Google, SM,Apparel,20
17045,6105,US,desktop,purchase,51,2021-01-18T20:25:14Z,51,Google Crewneck Sweatshirt Green,Google, LG,Apparel,44
17045,6105,US,desktop,purchase,364,2021-01-18T20:25:14Z,364,Google Toddler FC Tee Charcoal,Google, 2T,Apparel,20
17045,6105,US,desktop,purchase,350,2021-01-18T20:25:14Z,350,Google Toddler FC Tee Charcoal,Google, 4T,Apparel,20
17045,6105,US,desktop,purchase,453,2021-01-18T20:25:14Z,453,Google Youth FC Tee Charcoal,Google, MD,Apparel,20
2619,9464,US,mobile,purchase,298,2021-01-18T21:45:40Z,298,Google Cotopaxi Shell,Google, 2XL,Apparel,38
17046,477,US,desktop,purchase,450,2021-01-18T23:11:41Z,450,Google Large White Gift Bag 5/PK,Google,Single Option Only,New,10
17046,477,US,desktop,purchase,52,2021-01-18T23:11:41Z,52,Google Cork Base Tumbler,Google,Single Option Only,New,22
17046,477,US,desktop,purchase,451,2021-01-18T23:11:41Z,451,Google Women's Tech Fleece Vest Charcoal,Google, MD,Apparel,44
17046,477,US,desktop,purchase,51,2021-01-18T23:11:41Z,51,Google Crewneck Sweatshirt Green,Google, LG,Apparel,44
27893,4058,CA,mobile,purchase,780,2021-01-19T01:13:12Z,780,Gift Card- $100.00,Google,Single Option Only,Gift Cards,100
27893,4058,CA,mobile,purchase,780,2021-01-19T01:13:12Z,780,Gift Card- $100.00,Google,Single Option Only,Gift Cards,100
